timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782356365569,104,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,104,0,0
1782356365569,104,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,104,0,0
1782356365519,185,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,185,0,0
1782356365558,157,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,157,0,0
1782356365613,107,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,107,0,0
1782356365621,100,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,100,0,0
1782356365612,111,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,111,0,0
1782356365617,124,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,124,0,0
1782356365631,113,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,113,0,0
1782356365673,85,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,85,0,0
1782356365673,85,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,85,0,0
1782356365672,90,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,90,0,0
1782356365704,95,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,95,0,0
1782356365720,89,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,89,0,0
1782356365721,88,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,88,0,0
1782356365715,95,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,95,0,0
1782356365723,167,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,167,0,0
1782356365741,153,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,153,0,0
1782356365744,153,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,153,0,0
1782356365758,151,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,151,0,0
1782356365762,157,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,157,0,0
1782356365759,164,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,164,0,0
1782356365799,139,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,139,0,0
1782356365810,128,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,128,0,0
1782356365809,129,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,129,0,0
1782356365810,133,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,133,0,0
1782356365894,81,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,81,0,0
1782356365897,79,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,79,0,0
1782356365909,75,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,75,0,0
1782356365890,96,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,96,0,0
1782356365920,81,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,81,0,0
1782356365923,80,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,80,0,0
1782356365938,81,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,81,0,0
1782356365938,81,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,81,0,0
1782356365938,81,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,81,0,0
1782356365943,88,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,88,0,0
1782356365976,67,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,67,0,0
1782356366003,64,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,64,0,0
1782356365986,82,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,82,0,0
1782356365984,84,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,84,0,0
1782356366001,80,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,80,0,0
1782356365975,106,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,106,0,0
1782356366019,92,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,92,0,0
1782356366019,93,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,93,0,0
1782356366031,82,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,82,0,0
1782356366019,104,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,104,0,0
1782356366043,109,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,109,0,0
1782356366067,98,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,98,0,0
1782356366068,97,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,97,0,0
1782356366081,85,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,85,0,0
1782356366068,120,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,120,0,0
1782356366081,116,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,116,0,0
1782356366113,87,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,87,0,0
1782356366111,91,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,91,0,0
1782356366112,99,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,99,0,0
1782356366124,101,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,101,0,0
1782356366165,90,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,90,0,0
1782356366166,89,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,89,0,0
1782356366165,91,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,91,0,0
1782356366188,68,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,68,0,0
1782356366152,121,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,121,0,0
1782356366197,91,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,91,0,0
1782356366202,88,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,88,0,0
1782356366200,92,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,92,0,0
1782356366212,99,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,99,0,0
1782356366225,87,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,87,0,0
1782356366256,59,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,59,0,0
1782356366256,60,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,60,0,0
1782356366255,65,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,65,0,0
1782356366256,65,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,65,0,0
1782356366274,148,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,148,0,0
1782356366292,135,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,135,0,0
1782356366288,145,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,145,0,0
1782356366317,120,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,120,0,0
1782356366290,147,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,147,0,0
1782356366322,121,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,121,0,0
1782356366311,133,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,133,0,0
1782356366320,124,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,124,0,0
1782356366312,137,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,137,0,0
1782356366315,143,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,143,0,0
1782356366422,54,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,54,0,0
1782356366433,54,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,54,0,0
1782356366428,70,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,70,0,0
1782356366444,65,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,65,0,0
1782356366444,69,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,69,0,0
1782356366437,76,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,76,0,0
1782356366444,69,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,69,0,0
1782356366438,80,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,80,0,0
1782356366449,74,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,74,0,0
1782356366459,78,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,78,0,0
1782356366476,67,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,67,0,0
1782356366487,63,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,63,0,0
1782356366498,66,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,66,0,0
1782356366509,55,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,55,0,0
1782356366513,51,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,51,0,0
1782356366513,58,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,58,0,0
1782356366518,66,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,66,0,0
1782356366523,69,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,69,0,0
1782356366513,82,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,82,0,0
1782356366550,59,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,59,0,0
1782356366537,82,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,82,0,0
1782356366543,78,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,78,0,0
1782356366564,58,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,58,0,0
1782356366565,59,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,59,0,0
1782356366564,65,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,65,0,0
1782356366572,70,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,70,0,0
1782356366593,73,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,73,0,0
1782356366585,91,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,91,0,0
1782356366625,66,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,66,0,0
1782356366621,73,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,73,0,0
1782356366629,65,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,65,0,0
1782356366596,117,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,117,0,0
1782356366623,91,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,91,0,0
1782356366619,98,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,98,0,0
1782356366609,108,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,108,0,0
1782356366643,94,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,94,0,0
1782356366667,89,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,89,0,0
1782356366676,80,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,80,0,0
1782356366694,66,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,66,0,0
1782356366691,71,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,71,0,0
1782356366694,69,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,69,0,0
1782356366714,73,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,73,0,0
1782356366717,75,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,75,0,0
1782356366737,65,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,65,0,0
1782356366760,74,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,74,0,0
1782356366713,123,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,123,0,0
1782356366763,73,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,73,0,0
1782356366717,120,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,120,0,0
1782356366763,78,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,78,0,0
1782356366756,96,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,96,0,0
1782356366756,96,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,96,0,0
1782356366792,140,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,140,0,0
1782356366787,156,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,156,0,0
1782356366852,106,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,106,0,0
1782356366835,127,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,127,0,0
1782356366802,161,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,161,0,0
1782356366841,130,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,130,0,0
1782356366837,136,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,136,0,0
1782356366837,142,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,142,0,0
1782356366837,145,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,145,0,0
1782356366852,131,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,131,0,0
1782356366958,60,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,60,0,0
1782356366933,104,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,104,0,0
1782356366971,66,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,66,0,0
1782356366963,74,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,74,0,0
1782356366943,97,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,97,0,0
1782356366973,67,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,67,0,0
1782356366979,65,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,65,0,0
1782356366963,86,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,86,0,0
1782356366982,76,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,76,0,0
1782356366983,76,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,76,0,0
1782356367018,78,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,78,0,0
1782356367037,77,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,77,0,0
1782356367038,76,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,76,0,0
1782356367037,80,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,80,0,0
1782356367045,91,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,91,0,0
1782356367049,87,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,87,0,0
1782356367061,76,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,76,0,0
1782356367040,107,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,107,0,0
1782356367058,90,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,90,0,0
1782356367040,117,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,117,0,0
1782356367097,92,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,91,0,0
1782356367137,62,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,62,0,0
1782356367137,63,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,63,0,0
1782356367114,97,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,97,0,0
1782356367117,95,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,95,0,0
1782356367114,98,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,98,0,0
1782356367137,75,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,75,0,0
1782356367147,73,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,73,0,0
1782356367148,74,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,74,0,0
1782356367157,100,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,100,0,0
1782356367189,68,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,68,0,0
1782356367200,58,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,58,0,0
1782356367212,61,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,61,0,0
1782356367212,76,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,76,0,0
1782356367200,88,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,88,0,0
1782356367212,77,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,77,0,0
1782356367212,77,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,77,0,0
1782356367222,77,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,77,0,0
1782356367220,80,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,80,0,0
1782356367258,89,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,89,0,0
1782356367258,92,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,92,0,0
1782356367273,85,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,85,0,0
1782356367288,76,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,76,0,0
1782356367289,75,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,75,0,0
