timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782351925973,111,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,111,0,0
1782351925988,104,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,104,0,0
1782351925988,105,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,105,0,0
1782351925969,125,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,125,0,0
1782351925988,107,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,107,0,0
1782351926030,97,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,97,0,0
1782351926051,80,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,80,0,0
1782351926056,93,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,93,0,0
1782351926084,83,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,83,0,0
1782351926067,107,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,107,0,0
1782351926128,76,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,76,0,0
1782351926093,116,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,116,0,0
1782351926059,152,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,152,0,0
1782351926095,126,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,126,0,0
1782351926094,130,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,130,0,0
1782351926093,133,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,133,0,0
1782351926131,119,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,119,0,0
1782351926168,129,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,129,0,0
1782351926149,148,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,148,0,0
1782351926174,131,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,131,0,0
1782351926209,139,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,139,0,0
1782351926297,63,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,63,0,0
1782351926224,136,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,136,0,0
1782351926250,118,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,118,0,0
1782351926226,145,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,145,0,0
1782351926305,71,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,71,0,0
1782351926211,174,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,174,0,0
1782351926297,88,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,88,0,0
1782351926204,181,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,181,0,0
1782351926221,165,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,165,0,0
1782351926360,88,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,88,0,0
1782351926348,101,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,101,0,0
1782351926360,102,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,102,0,0
1782351926372,94,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,94,0,0
1782351926376,92,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,92,0,0
1782351926385,93,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,93,0,0
1782351926385,96,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,96,0,0
1782351926368,113,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,113,0,0
1782351926385,107,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,107,0,0
1782351926386,109,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,109,0,0
1782351926449,56,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,56,0,0
1782351926448,62,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,62,0,0
1782351926463,57,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,57,0,0
1782351926467,53,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,53,0,0
1782351926481,44,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,44,0,0
1782351926468,59,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,59,0,0
1782351926482,56,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,56,0,0
1782351926478,62,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,62,0,0
1782351926495,49,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,49,0,0
1782351926492,57,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,57,0,0
1782351926506,73,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,73,0,0
1782351926510,86,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,86,0,0
1782351926520,77,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,77,0,0
1782351926545,56,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,56,0,0
1782351926525,81,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,81,0,0
1782351926549,62,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,62,0,0
1782351926538,75,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,75,0,0
1782351926520,93,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,93,0,0
1782351926540,76,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,76,0,0
1782351926527,100,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,100,0,0
1782351926579,55,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,55,0,0
1782351926601,71,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,71,0,0
1782351926613,62,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,62,0,0
1782351926597,78,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,78,0,0
1782351926596,81,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,81,0,0
1782351926613,65,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,65,0,0
1782351926606,72,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,72,0,0
1782351926611,85,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,85,0,0
1782351926616,81,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,81,0,0
1782351926634,74,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,74,0,0
1782351926627,90,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,90,0,0
1782351926673,70,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,70,0,0
1782351926678,66,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,66,0,0
1782351926678,66,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,66,0,0
1782351926676,82,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,82,0,0
1782351926676,84,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,84,0,0
1782351926678,83,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,83,0,0
1782351926697,73,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,73,0,0
1782351926708,71,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,71,0,0
1782351926717,62,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,62,0,0
1782351926697,83,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,83,0,0
1782351926744,59,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,59,0,0
1782351926758,48,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,48,0,0
1782351926744,62,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,62,0,0
1782351926761,45,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,45,0,0
1782351926770,44,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,44,0,0
1782351926760,58,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,58,0,0
1782351926744,84,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,84,0,0
1782351926780,76,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,76,0,0
1782351926780,78,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,78,0,0
1782351926780,80,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,80,0,0
1782351926807,71,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,71,0,0
1782351926803,76,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,76,0,0
1782351926820,73,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,73,0,0
1782351926806,90,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,90,0,0
1782351926807,89,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,89,0,0
1782351926828,75,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,75,0,0
1782351926814,89,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,89,0,0
1782351926856,50,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,50,0,0
1782351926860,53,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,53,0,0
1782351926860,53,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,53,0,0
1782351926879,75,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,75,0,0
1782351926878,76,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,76,0,0
1782351926893,75,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,75,0,0
1782351926903,66,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,66,0,0
1782351926896,76,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,76,0,0
1782351926903,76,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,76,0,0
1782351926897,87,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,87,0,0
1782351926906,79,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,79,0,0
1782351926913,73,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,73,0,0
1782351926913,74,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,74,0,0
1782351926954,56,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,56,0,0
1782351926972,52,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,52,0,0
1782351926970,54,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,54,0,0
1782351926954,77,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,77,0,0
1782351926979,52,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,52,0,0
1782351926969,66,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,66,0,0
1782351926987,48,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,48,0,0
1782351926987,50,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,50,0,0
1782351926985,66,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,66,0,0
1782351926985,72,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,72,0,0
1782351927010,64,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,64,0,0
1782351927024,63,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,63,0,0
1782351927025,63,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,63,0,0
1782351927032,56,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,56,0,0
1782351927035,53,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,53,0,0
1782351927037,51,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,51,0,0
1782351927032,59,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,59,0,0
1782351927035,57,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,57,0,0
1782351927058,47,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,47,0,0
1782351927051,67,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,67,http://localhost:8080/search?q=love&year=1994&language=English,67,0,0
1782351927074,67,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,67,0,0
1782351927088,59,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,59,0,0
1782351927092,57,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,57,0,0
1782351927088,61,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,61,0,0
1782351927092,64,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,64,0,0
1782351927088,69,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,69,0,0
1782351927088,71,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,71,0,0
1782351927105,61,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,61,0,0
1782351927118,50,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,50,0,0
1782351927087,103,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,103,0,0
1782351927141,51,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,51,0,0
1782351927150,53,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,53,0,0
1782351927147,59,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,59,0,0
1782351927157,54,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,54,0,0
1782351927150,68,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,68,0,0
1782351927159,61,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,61,0,0
1782351927156,64,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,64,0,0
1782351927168,58,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,58,0,0
1782351927166,66,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,66,0,0
1782351927192,54,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,54,0,0
1782351927190,56,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,56,0,0
1782351927206,49,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,49,0,0
1782351927204,51,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,51,0,0
1782351927211,56,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,56,0,0
1782351927220,58,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,58,0,0
1782351927218,68,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,68,0,0
1782351927232,57,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,57,0,0
1782351927220,70,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,70,0,0
1782351927226,65,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,65,0,0
1782351927247,49,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,49,0,0
1782351927268,61,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,61,0,0
1782351927255,74,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,74,0,0
1782351927247,84,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,84,0,0
1782351927255,78,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,78,0,0
1782351927278,71,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,71,0,0
1782351927286,71,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,71,0,0
1782351927290,78,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,78,0,0
1782351927296,86,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,86,0,0
1782351927291,95,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,95,0,0
1782351927289,100,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,100,0,0
1782351927331,59,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,59,0,0
1782351927330,63,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,63,0,0
1782351927329,71,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,71,0,0
1782351927349,63,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,63,0,0
1782351927333,89,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,89,0,0
1782351927357,75,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,75,0,0
1782351927382,61,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,61,0,0
1782351927390,53,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,53,0,0
1782351927368,93,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,93,0,0
1782351927386,82,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,82,0,0
1782351927389,79,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,79,0,0
1782351927422,49,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,49,0,0
1782351927393,80,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,80,0,0
1782351927413,60,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,66,http://localhost:8080/search?q=love&year=1994&language=English,60,0,0
