timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782353917379,85,HTTP Request,200,OK,Simple Keyword Query 1-2,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,85,0,0
1782353917421,56,HTTP Request,200,OK,Simple Keyword Query 1-3,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,56,0,0
1782353917428,67,HTTP Request,200,OK,Simple Keyword Query 1-18,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,67,0,0
1782353917444,51,HTTP Request,200,OK,Simple Keyword Query 1-17,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,51,0,0
1782353917429,67,HTTP Request,200,OK,Simple Keyword Query 1-9,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,67,0,0
1782353917429,73,HTTP Request,200,OK,Simple Keyword Query 1-4,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,73,0,0
1782353917422,80,HTTP Request,200,OK,Simple Keyword Query 1-14,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,80,0,0
1782353917429,78,HTTP Request,200,OK,Simple Keyword Query 1-10,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,78,0,0
1782353917452,93,HTTP Request,200,OK,Simple Keyword Query 1-19,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,93,0,0
1782353917452,93,HTTP Request,200,OK,Simple Keyword Query 1-13,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,93,0,0
1782353917452,93,HTTP Request,200,OK,Simple Keyword Query 1-15,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,93,0,0
1782353917434,112,HTTP Request,200,OK,Simple Keyword Query 1-20,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,112,0,0
1782353917458,90,HTTP Request,200,OK,Simple Keyword Query 1-7,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,90,0,0
1782353917464,92,HTTP Request,200,OK,Simple Keyword Query 1-2,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,92,0,0
1782353917462,94,HTTP Request,200,OK,Simple Keyword Query 1-8,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,94,0,0
1782353917444,121,HTTP Request,200,OK,Simple Keyword Query 1-6,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,121,0,0
1782353917444,122,HTTP Request,200,OK,Simple Keyword Query 1-16,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,122,0,0
1782353917464,103,HTTP Request,200,OK,Simple Keyword Query 1-12,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,103,0,0
1782353917444,123,HTTP Request,200,OK,Simple Keyword Query 1-5,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,123,0,0
1782353917433,134,HTTP Request,200,OK,Simple Keyword Query 1-1,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,134,0,0
1782353917464,120,HTTP Request,200,OK,Simple Keyword Query 1-11,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,120,0,0
1782353917477,107,HTTP Request,200,OK,Simple Keyword Query 1-3,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,107,0,0
1782353917496,94,HTTP Request,200,OK,Simple Keyword Query 1-9,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,94,0,0
1782353917495,96,HTTP Request,200,OK,Simple Keyword Query 1-17,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,96,0,0
1782353917495,106,HTTP Request,200,OK,Simple Keyword Query 1-18,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,106,0,0
1782353917503,115,HTTP Request,200,OK,Simple Keyword Query 1-4,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,115,0,0
1782353917507,111,HTTP Request,200,OK,Simple Keyword Query 1-10,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,111,0,0
1782353917502,116,HTTP Request,200,OK,Simple Keyword Query 1-14,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,116,0,0
1782353917556,72,HTTP Request,200,OK,Simple Keyword Query 1-2,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,72,0,0
1782353917547,85,HTTP Request,200,OK,Simple Keyword Query 1-20,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,85,0,0
1782353917556,76,HTTP Request,200,OK,Simple Keyword Query 1-8,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,76,0,0
1782353917545,89,HTTP Request,200,OK,Simple Keyword Query 1-15,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,89,0,0
1782353917567,68,HTTP Request,200,OK,Simple Keyword Query 1-5,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,68,0,0
1782353917584,51,HTTP Request,200,OK,Simple Keyword Query 1-11,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,51,0,0
1782353917567,68,HTTP Request,200,OK,Simple Keyword Query 1-12,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,68,0,0
1782353917584,52,HTTP Request,200,OK,Simple Keyword Query 1-3,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,52,0,0
1782353917545,93,HTTP Request,200,OK,Simple Keyword Query 1-13,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,93,0,0
1782353917549,97,HTTP Request,200,OK,Simple Keyword Query 1-7,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,97,0,0
1782353917567,84,HTTP Request,200,OK,Simple Keyword Query 1-16,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,84,0,0
1782353917567,84,HTTP Request,200,OK,Simple Keyword Query 1-1,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,84,0,0
1782353917545,107,HTTP Request,200,OK,Simple Keyword Query 1-19,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,107,0,0
1782353917592,62,HTTP Request,200,OK,Simple Keyword Query 1-17,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,62,0,0
1782353917601,54,HTTP Request,200,OK,Simple Keyword Query 1-18,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,54,0,0
1782353917591,65,HTTP Request,200,OK,Simple Keyword Query 1-9,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,65,0,0
1782353917565,99,HTTP Request,200,OK,Simple Keyword Query 1-6,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,99,0,0
1782353917618,55,HTTP Request,200,OK,Simple Keyword Query 1-10,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,55,0,0
1782353917618,68,HTTP Request,200,OK,Simple Keyword Query 1-4,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,68,0,0
1782353917619,67,HTTP Request,200,OK,Simple Keyword Query 1-14,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,67,0,0
1782353917635,65,HTTP Request,200,OK,Simple Keyword Query 1-15,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,65,0,0
1782353917632,68,HTTP Request,200,OK,Simple Keyword Query 1-20,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,68,0,0
1782353917632,69,HTTP Request,200,OK,Simple Keyword Query 1-8,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,69,0,0
1782353917646,55,HTTP Request,200,OK,Simple Keyword Query 1-7,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,55,0,0
1782353917638,63,HTTP Request,200,OK,Simple Keyword Query 1-13,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,63,0,0
1782353917629,81,HTTP Request,200,OK,Simple Keyword Query 1-2,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,81,0,0
1782353917635,79,HTTP Request,200,OK,Simple Keyword Query 1-5,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,79,0,0
1782353917635,80,HTTP Request,200,OK,Simple Keyword Query 1-11,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,80,0,0
1782353917651,65,HTTP Request,200,OK,Simple Keyword Query 1-16,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,65,0,0
1782353917636,85,HTTP Request,200,OK,Simple Keyword Query 1-12,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,85,0,0
1782353917664,61,HTTP Request,200,OK,Simple Keyword Query 1-6,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,61,0,0
1782353917655,72,HTTP Request,200,OK,Simple Keyword Query 1-17,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,72,0,0
1782353917674,53,HTTP Request,200,OK,Simple Keyword Query 1-10,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,53,0,0
1782353917637,91,HTTP Request,200,OK,Simple Keyword Query 1-3,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,91,0,0
1782353917651,81,HTTP Request,200,OK,Simple Keyword Query 1-1,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,81,0,0
1782353917656,77,HTTP Request,200,OK,Simple Keyword Query 1-18,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,77,0,0
1782353917652,81,HTTP Request,200,OK,Simple Keyword Query 1-19,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,81,0,0
1782353917656,92,HTTP Request,200,OK,Simple Keyword Query 1-9,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,92,0,0
1782353917686,74,HTTP Request,200,OK,Simple Keyword Query 1-14,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,74,0,0
1782353917686,95,HTTP Request,200,OK,Simple Keyword Query 1-4,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,95,0,0
1782353917701,80,HTTP Request,200,OK,Simple Keyword Query 1-8,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,80,0,0
1782353917700,82,HTTP Request,200,OK,Simple Keyword Query 1-20,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,82,0,0
1782353917700,82,HTTP Request,200,OK,Simple Keyword Query 1-15,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,82,0,0
1782353917701,81,HTTP Request,200,OK,Simple Keyword Query 1-7,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,81,0,0
1782353917701,81,HTTP Request,200,OK,Simple Keyword Query 1-13,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,81,0,0
1782353917715,77,HTTP Request,200,OK,Simple Keyword Query 1-5,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,77,0,0
1782353917711,81,HTTP Request,200,OK,Simple Keyword Query 1-2,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,81,0,0
1782353917716,76,HTTP Request,200,OK,Simple Keyword Query 1-16,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,76,0,0
1782353917721,80,HTTP Request,200,OK,Simple Keyword Query 1-12,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,80,0,0
1782353917725,76,HTTP Request,200,OK,Simple Keyword Query 1-6,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,76,0,0
1782353917733,75,HTTP Request,200,OK,Simple Keyword Query 1-18,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,75,0,0
1782353917728,90,HTTP Request,200,OK,Simple Keyword Query 1-3,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,90,0,0
1782353917715,107,HTTP Request,200,OK,Simple Keyword Query 1-11,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,107,0,0
1782353917732,90,HTTP Request,200,OK,Simple Keyword Query 1-1,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,90,0,0
1782353917727,95,HTTP Request,200,OK,Simple Keyword Query 1-17,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,95,0,0
1782353917728,94,HTTP Request,200,OK,Simple Keyword Query 1-10,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,94,0,0
1782353917761,62,HTTP Request,200,OK,Simple Keyword Query 1-14,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,62,0,0
1782353917782,53,HTTP Request,200,OK,Simple Keyword Query 1-15,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,53,0,0
1782353917792,43,HTTP Request,200,OK,Simple Keyword Query 1-5,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,43,0,0
1782353917782,53,HTTP Request,200,OK,Simple Keyword Query 1-20,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,53,0,0
1782353917781,57,HTTP Request,200,OK,Simple Keyword Query 1-8,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,57,0,0
1782353917782,56,HTTP Request,200,OK,Simple Keyword Query 1-7,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,56,0,0
1782353917783,56,HTTP Request,200,OK,Simple Keyword Query 1-13,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,56,0,0
1782353917781,58,HTTP Request,200,OK,Simple Keyword Query 1-4,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,58,0,0
1782353917792,55,HTTP Request,200,OK,Simple Keyword Query 1-16,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,55,0,0
1782353917749,100,HTTP Request,200,OK,Simple Keyword Query 1-9,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,100,0,0
1782353917801,48,HTTP Request,200,OK,Simple Keyword Query 1-6,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,48,0,0
1782353917734,118,HTTP Request,200,OK,Simple Keyword Query 1-19,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,118,0,0
1782353917792,76,HTTP Request,200,OK,Simple Keyword Query 1-2,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,76,0,0
1782353917808,67,HTTP Request,200,OK,Simple Keyword Query 1-18,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,67,0,0
1782353917801,74,HTTP Request,200,OK,Simple Keyword Query 1-12,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,74,0,0
1782353917822,59,HTTP Request,200,OK,Simple Keyword Query 1-1,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,59,0,0
1782353917818,65,HTTP Request,200,OK,Simple Keyword Query 1-3,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,65,0,0
1782353917839,45,HTTP Request,200,OK,Simple Keyword Query 1-13,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,45,0,0
1782353917822,62,HTTP Request,200,OK,Simple Keyword Query 1-11,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,62,0,0
1782353917823,61,HTTP Request,200,OK,Simple Keyword Query 1-14,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,61,0,0
1782353917823,61,HTTP Request,200,OK,Simple Keyword Query 1-10,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,61,0,0
1782353917852,37,HTTP Request,200,OK,Simple Keyword Query 1-19,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,37,0,0
1782353917838,51,HTTP Request,200,OK,Simple Keyword Query 1-7,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,51,0,0
1782353917849,41,HTTP Request,200,OK,Simple Keyword Query 1-9,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,41,0,0
1782353917838,58,HTTP Request,200,OK,Simple Keyword Query 1-8,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,58,0,0
1782353917835,63,HTTP Request,200,OK,Simple Keyword Query 1-5,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,63,0,0
1782353917835,64,HTTP Request,200,OK,Simple Keyword Query 1-15,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,64,0,0
1782353917835,64,HTTP Request,200,OK,Simple Keyword Query 1-20,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,64,0,0
1782353917822,86,HTTP Request,200,OK,Simple Keyword Query 1-17,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,86,0,0
1782353917849,62,HTTP Request,200,OK,Simple Keyword Query 1-6,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,62,0,0
1782353917839,72,HTTP Request,200,OK,Simple Keyword Query 1-4,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,72,0,0
1782353917847,64,HTTP Request,200,OK,Simple Keyword Query 1-16,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,64,0,0
1782353917869,49,HTTP Request,200,OK,Simple Keyword Query 1-2,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,49,0,0
1782353917875,47,HTTP Request,200,OK,Simple Keyword Query 1-12,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,47,0,0
1782353917875,47,HTTP Request,200,OK,Simple Keyword Query 1-18,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,47,0,0
1782353917881,46,HTTP Request,200,OK,Simple Keyword Query 1-1,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,46,0,0
1782353917884,43,HTTP Request,200,OK,Simple Keyword Query 1-13,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,43,0,0
1782353917884,44,HTTP Request,200,OK,Simple Keyword Query 1-3,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,44,0,0
1782353917884,62,HTTP Request,200,OK,Simple Keyword Query 1-11,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,62,0,0
1782353917884,62,HTTP Request,200,OK,Simple Keyword Query 1-14,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,62,0,0
1782353917889,57,HTTP Request,200,OK,Simple Keyword Query 1-19,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,57,0,0
1782353917890,56,HTTP Request,200,OK,Simple Keyword Query 1-9,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,56,0,0
1782353917889,58,HTTP Request,200,OK,Simple Keyword Query 1-7,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,58,0,0
1782353917897,51,HTTP Request,200,OK,Simple Keyword Query 1-8,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,51,0,0
1782353917884,70,HTTP Request,200,OK,Simple Keyword Query 1-10,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,70,0,0
1782353917899,59,HTTP Request,200,OK,Simple Keyword Query 1-15,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,59,0,0
1782353917911,54,HTTP Request,200,OK,Simple Keyword Query 1-4,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,54,0,0
1782353917911,55,HTTP Request,200,OK,Simple Keyword Query 1-16,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,55,0,0
1782353917908,61,HTTP Request,200,OK,Simple Keyword Query 1-17,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,61,0,0
1782353917911,58,HTTP Request,200,OK,Simple Keyword Query 1-6,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,58,0,0
1782353917899,70,HTTP Request,200,OK,Simple Keyword Query 1-20,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,70,0,0
1782353917899,70,HTTP Request,200,OK,Simple Keyword Query 1-5,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,70,0,0
1782353917918,59,HTTP Request,200,OK,Simple Keyword Query 1-2,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,59,0,0
1782353917922,55,HTTP Request,200,OK,Simple Keyword Query 1-12,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,55,0,0
1782353917928,51,HTTP Request,200,OK,Simple Keyword Query 1-3,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,51,0,0
1782353917922,66,HTTP Request,200,OK,Simple Keyword Query 1-18,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,66,0,0
1782353917927,61,HTTP Request,200,OK,Simple Keyword Query 1-13,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,61,0,0
1782353917927,61,HTTP Request,200,OK,Simple Keyword Query 1-1,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,61,0,0
1782353917946,57,HTTP Request,200,OK,Simple Keyword Query 1-14,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,57,0,0
1782353917959,46,HTTP Request,200,OK,Simple Keyword Query 1-15,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,46,0,0
1782353917946,59,HTTP Request,200,OK,Simple Keyword Query 1-9,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,59,0,0
1782353917948,61,HTTP Request,200,OK,Simple Keyword Query 1-7,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,61,0,0
1782353917946,64,HTTP Request,200,OK,Simple Keyword Query 1-11,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,64,0,0
1782353917966,54,HTTP Request,200,OK,Simple Keyword Query 1-4,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,54,0,0
1782353917948,80,HTTP Request,200,OK,Simple Keyword Query 1-8,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,80,0,0
1782353917954,83,HTTP Request,200,OK,Simple Keyword Query 1-10,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,83,0,0
1782353917946,91,HTTP Request,200,OK,Simple Keyword Query 1-19,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,91,0,0
1782353917969,68,HTTP Request,200,OK,Simple Keyword Query 1-17,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,68,0,0
1782353917969,68,HTTP Request,200,OK,Simple Keyword Query 1-5,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,68,0,0
1782353917969,68,HTTP Request,200,OK,Simple Keyword Query 1-6,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,68,0,0
1782353917966,71,HTTP Request,200,OK,Simple Keyword Query 1-16,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,71,0,0
1782353917969,79,HTTP Request,200,OK,Simple Keyword Query 1-20,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,79,0,0
1782353917977,83,HTTP Request,200,OK,Simple Keyword Query 1-2,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,83,0,0
1782353918004,61,HTTP Request,200,OK,Simple Keyword Query 1-14,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,61,0,0
1782353918005,61,HTTP Request,200,OK,Simple Keyword Query 1-15,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,61,0,0
1782353918005,61,HTTP Request,200,OK,Simple Keyword Query 1-9,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,61,0,0
1782353917977,89,HTTP Request,200,OK,Simple Keyword Query 1-12,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,89,0,0
1782353917988,85,HTTP Request,200,OK,Simple Keyword Query 1-1,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,85,0,0
1782353917979,95,HTTP Request,200,OK,Simple Keyword Query 1-3,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,95,0,0
1782353917988,98,HTTP Request,200,OK,Simple Keyword Query 1-13,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,98,0,0
1782353918020,67,HTTP Request,200,OK,Simple Keyword Query 1-4,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,67,0,0
1782353917988,99,HTTP Request,200,OK,Simple Keyword Query 1-18,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,99,0,0
1782353918011,77,HTTP Request,200,OK,Simple Keyword Query 1-11,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,77,0,0
1782353918037,58,HTTP Request,200,OK,Simple Keyword Query 1-10,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,58,0,0
1782353918037,63,HTTP Request,200,OK,Simple Keyword Query 1-16,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,63,0,0
1782353918037,63,HTTP Request,200,OK,Simple Keyword Query 1-6,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,63,0,0
1782353918029,71,HTTP Request,200,OK,Simple Keyword Query 1-8,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,71,0,0
1782353918037,73,HTTP Request,200,OK,Simple Keyword Query 1-19,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,73,0,0
1782353918009,101,HTTP Request,200,OK,Simple Keyword Query 1-7,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,101,0,0
1782353918037,73,HTTP Request,200,OK,Simple Keyword Query 1-5,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,73,0,0
1782353918048,65,HTTP Request,200,OK,Simple Keyword Query 1-20,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,64,0,0
1782353918037,76,HTTP Request,200,OK,Simple Keyword Query 1-17,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,76,0,0
1782353918061,53,HTTP Request,200,OK,Simple Keyword Query 1-2,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,53,0,0
1782353918074,57,HTTP Request,200,OK,Simple Keyword Query 1-3,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,57,0,0
1782353918066,65,HTTP Request,200,OK,Simple Keyword Query 1-9,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,65,0,0
1782353918087,44,HTTP Request,200,OK,Simple Keyword Query 1-13,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,44,0,0
1782353918066,67,HTTP Request,200,OK,Simple Keyword Query 1-12,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,67,0,0
1782353918087,53,HTTP Request,200,OK,Simple Keyword Query 1-4,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,53,0,0
1782353918066,74,HTTP Request,200,OK,Simple Keyword Query 1-15,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,74,0,0
1782353918066,74,HTTP Request,200,OK,Simple Keyword Query 1-14,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,74,0,0
1782353918088,58,HTTP Request,200,OK,Simple Keyword Query 1-18,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,58,0,0
1782353918073,76,HTTP Request,200,OK,Simple Keyword Query 1-1,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,76,0,0
1782353918100,49,HTTP Request,200,OK,Simple Keyword Query 1-8,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,49,0,0
1782353918095,54,HTTP Request,200,OK,Simple Keyword Query 1-10,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,54,0,0
1782353918088,68,HTTP Request,200,OK,Simple Keyword Query 1-11,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,68,0,0
1782353918100,57,HTTP Request,200,OK,Simple Keyword Query 1-16,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,57,0,0
1782353918100,60,HTTP Request,200,OK,Simple Keyword Query 1-6,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,60,0,0
1782353918110,66,HTTP Request,200,OK,Simple Keyword Query 1-7,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,66,0,0
1782353918113,63,HTTP Request,200,OK,Simple Keyword Query 1-17,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,63,0,0
1782353918110,67,HTTP Request,200,OK,Simple Keyword Query 1-5,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,67,0,0
1782353918110,67,HTTP Request,200,OK,Simple Keyword Query 1-19,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,67,0,0
1782353918113,81,HTTP Request,200,OK,Simple Keyword Query 1-20,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,81,0,0
1782353918132,63,HTTP Request,200,OK,Simple Keyword Query 1-9,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,63,0,0
1782353918133,63,HTTP Request,200,OK,Simple Keyword Query 1-12,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,63,0,0
1782353918132,65,HTTP Request,200,OK,Simple Keyword Query 1-3,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,65,0,0
1782353918114,83,HTTP Request,200,OK,Simple Keyword Query 1-2,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,83,0,0
1782353918141,65,HTTP Request,200,OK,Simple Keyword Query 1-14,text,true,,1468,132,20,20,http://localhost:8080/search?q=love,65,0,0
