timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782356367633,68,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,68,0,0
1782356367631,70,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,70,0,0
1782356367658,72,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,72,0,0
1782356367666,68,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,68,0,0
1782356367665,98,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,98,0,0
1782356367666,97,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,97,0,0
1782356367689,80,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,80,0,0
1782356367689,82,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,82,0,0
1782356367684,87,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,87,0,0
1782356367670,119,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,119,0,0
1782356367701,92,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,92,0,0
1782356367701,92,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,92,0,0
1782356367730,91,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,91,0,0
1782356367735,106,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,106,0,0
1782356367763,97,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,97,0,0
1782356367763,97,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,97,0,0
1782356367789,81,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,81,0,0
1782356367793,77,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,77,0,0
1782356367794,82,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,82,0,0
1782356367769,115,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,115,0,0
1782356367771,127,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,127,0,0
1782356367772,127,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,127,0,0
1782356367841,144,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,144,0,0
1782356367822,167,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,167,0,0
1782356367876,133,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,133,0,0
1782356367860,149,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,149,0,0
1782356367860,150,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,150,0,0
1782356367884,126,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,126,0,0
1782356367870,140,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,140,0,0
1782356367899,111,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,111,0,0
1782356367898,114,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,114,0,0
1782356367870,157,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,157,0,0
1782356367986,71,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,71,0,0
1782356368010,63,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,63,0,0
1782356367989,85,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,85,0,0
1782356368010,69,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,69,0,0
1782356368010,70,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,70,0,0
1782356368010,70,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,70,0,0
1782356368010,70,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,70,0,0
1782356368010,89,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,89,0,0
1782356368012,94,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,94,0,0
1782356368027,121,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,121,0,0
1782356368057,94,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,94,0,0
1782356368073,79,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,79,0,0
1782356368074,100,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,100,0,0
1782356368080,96,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,96,0,0
1782356368080,96,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,96,0,0
1782356368080,97,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,97,0,0
1782356368080,102,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,102,0,0
1782356368099,84,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,84,0,0
1782356368106,92,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,92,0,0
1782356368152,82,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,82,0,0
1782356368151,86,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,86,0,0
1782356368149,89,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,89,0,0
1782356368176,87,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,87,0,0
1782356368177,86,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,86,0,0
1782356368198,69,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,69,0,0
1782356368182,86,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,86,0,0
1782356368177,100,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,100,0,0
1782356368183,102,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,102,0,0
1782356368174,139,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,139,0,0
1782356368235,82,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,82,0,0
1782356368263,67,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,67,0,0
1782356368264,66,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,66,0,0
1782356368238,106,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,106,0,0
1782356368268,83,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,83,0,0
1782356368267,85,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,85,0,0
1782356368237,116,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,116,0,0
1782356368285,87,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,87,0,0
1782356368313,71,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,71,0,0
1782356368277,107,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,107,0,0
1782356368317,67,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,67,0,0
1782356368330,55,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,55,0,0
1782356368344,75,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,75,0,0
1782356368330,90,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,90,0,0
1782356368352,144,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,144,0,0
1782356368351,145,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,145,0,0
1782356368353,159,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,159,0,0
1782356368421,111,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,111,0,0
1782356368372,160,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,160,0,0
1782356368385,154,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,154,0,0
1782356368384,155,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,155,0,0
1782356368385,155,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,155,0,0
1782356368384,156,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,156,0,0
1782356368419,122,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,122,0,0
1782356368497,65,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,65,0,0
1782356368497,80,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,80,0,0
1782356368540,61,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,61,0,0
1782356368512,93,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,93,0,0
1782356368541,67,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,67,0,0
1782356368540,68,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,68,0,0
1782356368532,76,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,76,0,0
1782356368532,77,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,77,0,0
1782356368539,70,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,70,0,0
1782356368563,72,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,72,0,0
1782356368541,94,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,94,0,0
1782356368578,83,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,83,0,0
1782356368606,64,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,64,0,0
1782356368602,68,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,68,0,0
1782356368608,73,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,73,0,0
1782356368609,79,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,79,0,0
1782356368608,84,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,84,0,0
1782356368608,84,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,84,0,0
1782356368609,83,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,83,0,0
1782356368635,103,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,103,0,0
1782356368635,103,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,103,0,0
1782356368670,83,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,83,0,0
1782356368661,92,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,92,0,0
1782356368670,92,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,92,0,0
1782356368689,73,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,73,0,0
1782356368692,82,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,82,0,0
1782356368692,94,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,94,0,0
1782356368692,94,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,94,0,0
1782356368681,105,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,105,0,0
1782356368753,61,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,61,0,0
1782356368738,76,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,76,0,0
1782356368753,64,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,64,0,0
1782356368738,80,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,80,0,0
1782356368762,73,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,73,0,0
1782356368762,89,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,89,0,0
1782356368774,91,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,91,0,0
1782356368786,81,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,81,0,0
1782356368786,104,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,104,0,0
1782356368817,74,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,74,0,0
1782356368814,77,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,77,0,0
1782356368786,106,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,106,0,0
1782356368815,77,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,77,0,0
1782356368818,76,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,76,0,0
1782356368866,64,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,64,0,0
1782356368836,104,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,104,0,0
1782356368851,89,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,89,0,0
1782356368867,81,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,81,0,0
1782356368892,158,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,158,0,0
1782356368940,145,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,145,0,0
1782356368890,201,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,201,0,0
1782356368892,199,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,199,0,0
1782356368891,200,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,200,0,0
1782356368894,198,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,198,0,0
1782356368930,177,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,177,0,0
1782356368891,216,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,216,0,0
1782356368949,179,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,179,0,0
1782356368940,188,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,188,0,0
1782356369050,84,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,84,0,0
1782356369091,79,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,79,0,0
1782356369091,79,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,79,0,0
1782356369092,92,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,92,0,0
1782356369135,114,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,114,0,0
1782356369170,112,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,112,0,0
1782356369091,205,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,205,0,0
1782356369107,190,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,190,0,0
1782356369170,127,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,127,0,0
1782356369129,169,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,169,0,0
1782356369129,195,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,195,0,0
1782356369085,239,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,239,0,0
1782356369107,251,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,251,0,0
1782356369296,100,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,100,0,0
1782356369185,218,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,218,0,0
1782356369297,106,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,106,0,0
1782356369297,108,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,108,0,0
1782356369298,109,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,109,0,0
1782356369282,125,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,125,0,0
1782356369324,94,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,94,0,0
1782356369324,94,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,94,0,0
1782356369249,197,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,197,0,0
1782356369358,130,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,130,0,0
1782356369403,102,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,102,0,0
1782356369397,108,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,108,0,0
1782356369404,102,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,102,0,0
1782356369407,192,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,192,0,0
1782356369407,192,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,192,0,0
1782356369405,202,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,202,0,0
1782356369506,112,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,112,0,0
1782356369418,201,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,201,0,0
1782356369505,115,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,115,0,0
1782356369488,149,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,149,0,0
1782356369505,132,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,132,0,0
1782356369447,224,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,224,0,0
1782356369418,298,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,298,0,0
