timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782351917572,78,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,78,0,0
1782351917597,74,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,74,0,0
1782351917600,71,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,71,0,0
1782351917618,72,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,72,0,0
1782351917625,67,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,67,0,0
1782351917619,73,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,73,0,0
1782351917615,78,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,78,0,0
1782351917618,81,HTTP Request,200,OK,Filtered Query 3-13,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,81,0,0
1782351917633,84,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,84,0,0
1782351917635,85,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,85,0,0
1782351917636,85,HTTP Request,200,OK,Filtered Query 3-14,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,85,0,0
1782351917625,96,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,96,0,0
1782351917618,107,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,107,0,0
1782351917636,90,HTTP Request,200,OK,Filtered Query 3-15,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,90,0,0
1782351917642,84,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,84,0,0
1782351917671,58,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,58,0,0
1782351917650,79,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,79,0,0
1782351917671,71,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,71,0,0
1782351917692,67,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,67,0,0
1782351917690,76,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,76,0,0
1782351917693,75,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,75,0,0
1782351917693,76,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,76,0,0
1782351917721,52,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,52,0,0
1782351917720,54,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,54,0,0
1782351917717,74,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,74,0,0
1782351917742,49,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,49,0,0
1782351917726,65,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,65,0,0
1782351917721,71,HTTP Request,200,OK,Filtered Query 3-14,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,71,0,0
1782351917729,63,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,63,0,0
1782351917700,94,HTTP Request,200,OK,Filtered Query 3-13,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,94,0,0
1782351917726,70,HTTP Request,200,OK,Filtered Query 3-15,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,70,0,0
1782351917729,67,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,67,0,0
1782351917725,88,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,87,0,0
1782351917759,54,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,53,0,0
1782351917768,61,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,61,0,0
1782351917766,63,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,63,0,0
1782351917774,55,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,55,0,0
1782351917773,57,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,57,0,0
1782351917769,78,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,78,0,0
1782351917792,56,HTTP Request,200,OK,Filtered Query 3-14,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,56,0,0
1782351917791,61,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,61,0,0
1782351917791,62,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,62,0,0
1782351917813,40,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,40,0,0
1782351917796,58,HTTP Request,200,OK,Filtered Query 3-15,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,58,0,0
1782351917813,44,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,44,0,0
1782351917796,61,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,61,0,0
1782351917791,70,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,70,0,0
1782351917795,67,HTTP Request,200,OK,Filtered Query 3-13,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,66,0,0
1782351917792,71,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,71,0,0
1782351917830,48,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,48,0,0
1782351917829,54,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,54,0,0
1782351917829,65,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,65,0,0
1782351917830,64,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,64,0,0
1782351917847,61,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,61,0,0
1782351917848,78,HTTP Request,200,OK,Filtered Query 3-14,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,78,0,0
1782351917854,73,HTTP Request,200,OK,Filtered Query 3-15,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,73,0,0
1782351917861,66,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,66,0,0
1782351917857,72,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,72,0,0
1782351917852,77,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,77,0,0
1782351917854,76,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,76,0,0
1782351917862,69,HTTP Request,200,OK,Filtered Query 3-13,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,69,0,0
1782351917857,74,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,74,0,0
1782351917854,77,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,77,0,0
1782351917863,68,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,68,0,0
1782351917878,95,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,95,0,0
1782351917894,88,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,88,0,0
1782351917883,100,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,100,0,0
1782351917894,102,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,102,0,0
1782351917909,109,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,109,0,0
1782351917927,95,HTTP Request,200,OK,Filtered Query 3-15,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,95,0,0
1782351917926,100,HTTP Request,200,OK,Filtered Query 3-14,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,100,0,0
1782351917930,97,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,97,0,0
1782351917927,101,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,101,0,0
1782351917929,99,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,99,0,0
1782351917931,97,HTTP Request,200,OK,Filtered Query 3-13,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,97,0,0
1782351917932,180,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,180,0,0
1782351917931,185,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,185,0,0
1782351917931,190,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,190,0,0
1782351917929,192,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,192,0,0
1782351917973,163,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,163,0,0
1782351917982,155,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,155,0,0
1782351917983,155,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,154,0,0
1782351918028,126,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,126,0,0
1782351918027,136,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,136,0,0
1782351918022,150,HTTP Request,200,OK,Filtered Query 3-15,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,150,0,0
1782351918027,148,HTTP Request,200,OK,Filtered Query 3-14,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,148,0,0
1782351917997,178,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,178,0,0
1782351918019,158,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,158,0,0
1782351918028,150,HTTP Request,200,OK,Filtered Query 3-13,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,150,0,0
1782351918028,153,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,153,0,0
1782351918117,89,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,89,0,0
1782351918119,87,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,87,0,0
1782351918136,86,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,86,0,0
1782351918122,100,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,100,0,0
1782351918121,102,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,102,0,0
1782351918137,108,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,108,0,0
1782351918154,94,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,94,0,0
1782351918138,111,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,111,0,0
1782351918163,109,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,109,0,0
1782351918172,101,HTTP Request,200,OK,Filtered Query 3-15,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,101,0,0
1782351918175,98,HTTP Request,200,OK,Filtered Query 3-14,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,98,0,0
1782351918176,106,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,106,0,0
1782351918178,114,HTTP Request,200,OK,Filtered Query 3-13,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,114,0,0
1782351918177,119,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,119,0,0
1782351918206,100,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,100,0,0
1782351918181,133,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,133,0,0
1782351918207,110,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,110,0,0
1782351918222,107,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,107,0,0
1782351918222,107,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,107,0,0
1782351918224,106,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,106,0,0
1782351918248,94,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,94,0,0
1782351918245,98,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,98,0,0
1782351918272,96,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,96,0,0
1782351918273,95,HTTP Request,200,OK,Filtered Query 3-14,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,95,0,0
1782351918249,122,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,122,0,0
1782351918273,103,HTTP Request,200,OK,Filtered Query 3-15,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,103,0,0
1782351918283,93,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,93,0,0
1782351918306,79,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,79,0,0
1782351918292,94,HTTP Request,200,OK,Filtered Query 3-13,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,94,0,0
1782351918329,70,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,70,0,0
1782351918296,106,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,106,0,0
1782351918317,85,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,85,0,0
1782351918329,80,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,80,0,0
1782351918342,69,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,69,0,0
1782351918330,81,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,81,0,0
1782351918314,98,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,98,0,0
1782351918343,69,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,69,0,0
1782351918371,58,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,58,0,0
1782351918368,64,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,64,0,0
1782351918377,56,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,56,0,0
1782351918376,80,HTTP Request,200,OK,Filtered Query 3-15,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,80,0,0
1782351918368,94,HTTP Request,200,OK,Filtered Query 3-14,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,94,0,0
1782351918386,116,HTTP Request,200,OK,Filtered Query 3-13,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,116,0,0
1782351918400,103,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,103,0,0
1782351918410,95,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,95,0,0
1782351918385,122,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,122,0,0
1782351918402,123,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,123,0,0
1782351918411,127,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,127,0,0
1782351918430,108,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,108,0,0
1782351918412,127,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,127,0,0
1782351918402,137,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,137,0,0
1782351918412,128,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,128,0,0
1782351918412,128,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,128,0,0
1782351918434,108,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,108,0,0
1782351918463,93,HTTP Request,200,OK,Filtered Query 3-14,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,93,0,0
1782351918432,135,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,135,0,0
1782351918456,112,HTTP Request,200,OK,Filtered Query 3-15,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,112,0,0
1782351918503,85,HTTP Request,200,OK,Filtered Query 3-13,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,85,0,0
1782351918507,83,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,83,0,0
1782351918505,85,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,85,0,0
1782351918503,87,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,87,0,0
1782351918538,92,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,92,0,0
1782351918538,96,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,96,0,0
1782351918542,95,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,95,0,0
1782351918568,69,HTTP Request,200,OK,Filtered Query 3-15,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,69,0,0
1782351918539,114,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,114,0,0
1782351918540,113,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,113,0,0
1782351918540,114,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,114,0,0
1782351918567,115,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,115,0,0
1782351918540,143,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,143,0,0
1782351918525,158,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,158,0,0
