timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782353889698,144,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,144,0,0
1782353889697,146,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,146,0,0
1782353889753,90,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,90,0,0
1782353889773,98,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,98,0,0
1782353889698,173,HTTP Request,200,OK,Filtered Query 3-13,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,173,0,0
1782353889686,186,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,186,0,0
1782353889699,173,HTTP Request,200,OK,Filtered Query 3-15,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,173,0,0
1782353889753,119,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,119,0,0
1782353889774,98,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,98,0,0
1782353889790,99,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,99,0,0
1782353889773,125,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,125,0,0
1782353889818,120,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,120,0,0
1782353889817,122,HTTP Request,200,OK,Filtered Query 3-14,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,122,0,0
1782353889792,149,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,149,0,0
1782353889835,107,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,107,0,0
1782353889843,141,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,141,0,0
1782353889871,113,HTTP Request,200,OK,Filtered Query 3-13,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,113,0,0
1782353889872,113,HTTP Request,200,OK,Filtered Query 3-15,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,113,0,0
1782353889843,143,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,143,0,0
1782353889842,145,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,145,0,0
1782353889872,121,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,121,0,0
1782353889872,121,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,121,0,0
1782353889871,123,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,123,0,0
1782353889890,144,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,144,0,0
1782353889872,201,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,201,0,0
1782353889939,178,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,178,0,0
1782353889898,253,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,253,0,0
1782353889984,167,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,167,0,0
1782353889984,199,HTTP Request,200,OK,Filtered Query 3-13,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,199,0,0
1782353889939,268,HTTP Request,200,OK,Filtered Query 3-14,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,268,0,0
1782353889942,266,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,266,0,0
1782353889941,267,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,267,0,0
1782353889994,226,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,226,0,0
1782353889994,226,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,226,0,0
1782353889987,235,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,235,0,0
1782353890151,71,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,71,0,0
1782353889987,236,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,236,0,0
1782353889985,241,HTTP Request,200,OK,Filtered Query 3-15,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,241,0,0
1782353890073,164,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,164,0,0
1782353890184,88,HTTP Request,200,OK,Filtered Query 3-13,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,88,0,0
1782353889994,302,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,302,0,0
1782353890117,179,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,179,0,0
1782353890034,264,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,264,0,0
1782353890152,146,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,146,0,0
1782353890220,115,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,115,0,0
1782353890220,115,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,115,0,0
1782353890223,114,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,114,0,0
1782353890226,111,HTTP Request,200,OK,Filtered Query 3-15,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,111,0,0
1782353890208,129,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,129,0,0
1782353890222,115,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,115,0,0
1782353890223,114,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,114,0,0
1782353890237,122,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,122,0,0
1782353890273,87,HTTP Request,200,OK,Filtered Query 3-13,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,87,0,0
1782353890208,158,HTTP Request,200,OK,Filtered Query 3-14,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,158,0,0
1782353890208,158,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,158,0,0
1782353890296,114,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,114,0,0
1782353890297,114,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,114,0,0
1782353890337,118,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,118,0,0
1782353890337,118,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,118,0,0
1782353890335,120,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,120,0,0
1782353890298,157,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,157,0,0
1782353890298,158,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,158,0,0
1782353890337,119,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,119,0,0
1782353890337,120,HTTP Request,200,OK,Filtered Query 3-15,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,120,0,0
1782353890337,120,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,120,0,0
1782353890360,109,HTTP Request,200,OK,Filtered Query 3-13,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,109,0,0
1782353890336,149,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,149,0,0
1782353890360,125,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,125,0,0
1782353890366,155,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,155,0,0
1782353890366,155,HTTP Request,200,OK,Filtered Query 3-14,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,155,0,0
1782353890456,89,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,89,0,0
1782353890456,90,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,90,0,0
1782353890456,90,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,90,0,0
1782353890455,95,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,95,0,0
1782353890457,104,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,104,0,0
1782353890411,184,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,184,0,0
1782353890411,184,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,184,0,0
1782353890457,143,HTTP Request,200,OK,Filtered Query 3-15,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,143,0,0
1782353890485,133,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,133,0,0
1782353890485,133,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,133,0,0
1782353890455,168,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,168,0,0
1782353890469,154,HTTP Request,200,OK,Filtered Query 3-13,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,154,0,0
1782353890521,107,HTTP Request,200,OK,Filtered Query 3-14,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,107,0,0
1782353890455,184,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,184,0,0
1782353890546,121,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,121,0,0
1782353890521,161,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,161,0,0
1782353890546,137,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,137,0,0
1782353890546,143,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,143,0,0
1782353890618,83,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,83,0,0
1782353890600,108,HTTP Request,200,OK,Filtered Query 3-15,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,108,0,0
1782353890596,113,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,113,0,0
1782353890561,148,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,148,0,0
1782353890618,97,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,97,0,0
1782353890595,121,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,121,0,0
1782353890550,166,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,166,0,0
1782353890640,83,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,83,0,0
1782353890623,108,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,108,0,0
1782353890624,110,HTTP Request,200,OK,Filtered Query 3-13,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,110,0,0
1782353890628,109,HTTP Request,200,OK,Filtered Query 3-14,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,109,0,0
1782353890667,89,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,89,0,0
1782353890689,103,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,103,0,0
1782353890683,109,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,109,0,0
1782353890684,109,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,109,0,0
1782353890709,94,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,94,0,0
1782353890701,104,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,104,0,0
1782353890716,89,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,89,0,0
1782353890708,100,HTTP Request,200,OK,Filtered Query 3-15,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,100,0,0
1782353890715,93,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,93,0,0
1782353890709,99,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,99,0,0
1782353890723,107,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,107,0,0
1782353890731,100,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,100,0,0
1782353890716,117,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,117,0,0
1782353890737,97,HTTP Request,200,OK,Filtered Query 3-14,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,97,0,0
1782353890734,105,HTTP Request,200,OK,Filtered Query 3-13,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,105,0,0
1782353890756,85,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,85,0,0
1782353890793,84,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,84,0,0
1782353890803,74,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,74,0,0
1782353890793,87,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,87,0,0
1782353890805,89,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,89,0,0
1782353890808,88,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,88,0,0
1782353890808,88,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,88,0,0
1782353890808,97,HTTP Request,200,OK,Filtered Query 3-15,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,97,0,0
1782353890805,101,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,101,0,0
1782353890831,75,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,75,0,0
1782353890793,113,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,113,0,0
1782353890841,81,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,81,0,0
1782353890833,89,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,89,0,0
1782353890830,93,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,93,0,0
1782353890840,89,HTTP Request,200,OK,Filtered Query 3-13,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,89,0,0
1782353890834,112,HTTP Request,200,OK,Filtered Query 3-14,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,112,0,0
1782353890877,99,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,99,0,0
1782353890896,80,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,80,0,0
1782353890894,83,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,83,0,0
1782353890897,80,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,80,0,0
1782353890880,103,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,103,0,0
1782353890877,123,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,123,0,0
1782353890906,94,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,94,0,0
1782353890906,95,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,95,0,0
1782353890922,83,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,83,0,0
1782353890922,88,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,88,0,0
1782353890923,119,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,118,0,0
1782353890929,113,HTTP Request,200,OK,Filtered Query 3-13,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,113,0,0
1782353890906,137,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,137,0,0
1782353890905,138,HTTP Request,200,OK,Filtered Query 3-15,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,138,0,0
1782353890976,87,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,87,0,0
1782353890977,87,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,87,0,0
1782353890977,88,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,88,0,0
1782353890978,92,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,92,0,0
1782353890946,140,HTTP Request,200,OK,Filtered Query 3-14,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,140,0,0
1782353891000,87,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,87,0,0
1782353891000,88,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,88,0,0
1782353890983,119,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,119,0,0
1782353891010,150,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,150,0,0
1782353891042,118,HTTP Request,200,OK,Filtered Query 3-13,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,118,0,0
1782353891005,155,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,155,0,0
1782353891042,118,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,118,0,0
1782353891064,108,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,108,0,0
1782353891001,171,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,171,0,0
1782353891043,129,HTTP Request,200,OK,Filtered Query 3-15,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,129,0,0
1782353891043,131,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,131,0,0
1782353891086,101,HTTP Request,200,OK,Filtered Query 3-14,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,101,0,0
